date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Tyrell Fortune,Marcin Tybura,-42.164022243916406,-11,-9,0,-1,-0.2,-33.88490183170097,-203,-5.0,0.0,-2.5,1,0.47553486
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Gabriella Fernandes,Casey O'Neill,-22.462214418967505,-1,1,2,0,-0.2,7.158348884328461,-357,4.0,0.0,-3.0,0,0.42630237
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,43.08314367266712,2,-1,3,-1,0.0,-34.92083558878198,-119,-4.0,2.0,4.5,1,0.66857755
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,49.66797280958247,0,-3,2,-2,0.5,19.44442182321791,133,-4.0,-2.0,1.5,1,0.6488426
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Renato Moicano,Chris Duncan,2.7219024182268186,5,5,-4,2,-0.0168067226890756,34.36592567038838,161,4.0,1.0,0.5,1,0.42045492
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Virna Jandiroba,Tabatha Ricci,-14.852858621023188,0,2,-1,1,-0.0499999999999999,13.045837689717471,-91,6.0,2.0,3.0,1,0.41764414
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Abdul Rakhman Yakhyaev,Brendson Ribeiro,41.06280949364589,-1,-4,1,-2,0.8333333333333334,-51.00417813114052,-77,-4.0,-1.0,-3.0,1,0.61609876
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Ethyn Ewing,Rafael Estevam,-28.647310793480983,-2,0,-2,0,0.0,29.289085094821303,-105,-1.0,-2.0,0.0,1,0.42881262
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Tommy McMillen,Manolo Zecchini,16.0,0,-1,0,-1,0.0,0.0,-945,-1.0,4.0,5.0,1,0.5765151
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Robert Ruchała,José Delano,-15.163017642788873,0,1,0,1,0.0,18.19144660934262,210,-2.0,0.0,2.0,0,0.55394554
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Guilherme Pat,Thomas Petersen,29.952497392030068,-1,-3,1,-1,0.0,-3.059568066030465,-63,0.0,5.0,7.0,0,0.5853802
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Alessandro Costa,Stewart Nicoll,17.11915752672678,2,1,0,-1,0.4,2.649372252719786,28,-1.0,-1.0,1.5,1,0.53439116
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Darrius Flowers,Lando Vannata,-37.09742634612212,-4,-2,-1,3,-0.2222222222222222,-206.4466228867545,-1155,-3.0,0.0,0.0,1,0.6004871
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Alice Pereira,Hailey Cowan,14.469124751337404,0,-1,0,-1,0.0,-9.037095604304,-154,-14.0,0.0,1.7000000000000028,1,0.68284714
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Tresean Gore,Azamat Bekoev,-29.31980829900692,0,2,0,1,-0.2666666666666666,-2.3168771971758133,77,1.0,0.0,3.0,1,0.46207723
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Melissa Gatto,Dione Barbosa,15.74232091999147,1,0,1,-1,0.35,4.14386556817135,455,-4.0,-1.0,2.5,0,0.5845349
2026-04-04,UFC Fight Night: Moicano vs. Duncan,Dakota Hope,Kai Kamaka III,16.70485317780674,0,-1,0,-1,0.0,-969.432996085172,-1708,-2.0,-1.0,-1.0,0,0.5535014
2026-04-11,UFC 327: Procházka vs. Ulberg,Carlos Ulberg,Jiří Procházka,37.07740093176108,2,-1,4,0,-0.261904761904762,-22.748305519689666,7,2.0,1.0,-3.0,1,0.59026563
2026-04-11,UFC 327: Procházka vs. Ulberg,Azamat Murzakanov,Paulo Costa,25.28282091910887,-1,-3,3,0,0.625,-26.252603206345952,-98,2.0,-3.0,-0.5,0,0.62508285
2026-04-11,UFC 327: Procházka vs. Ulberg,Josh Hokit,Curtis Blaydes,-100.86614353605889,-11,-4,1,0,0.5882352941176471,-44.65918797644372,-217,-7.0,-3.0,-6.5,1,0.4728606
2026-04-11,UFC 327: Procházka vs. Ulberg,Dominick Reyes,Johnny Walker,67.85865981359927,3,-2,0,-1,0.1363636363636363,-112.19355749799227,-462,2.0,-2.0,-5.299999999999997,1,0.5494008
2026-04-11,UFC 327: Procházka vs. Ulberg,Cub Swanson,Nate Landwehr,131.77486356099257,13,3,2,-2,0.1614906832298137,27.199744319605315,210,5.0,-1.0,-2.0,1,0.5914475
2026-04-11,UFC 327: Procházka vs. Ulberg,Patricio Pitbull,Aaron Pico,17.428537432317853,1,0,1,-1,0.0,-47.49301631381218,28,9.0,-2.0,-3.5,0,0.36273795
2026-04-11,UFC 327: Procházka vs. Ulberg,Kevin Holland,Randy Brown,23.17084209023733,5,1,0,1,0.1253196930946291,43.35836809061993,21,-2.0,0.0,3.0,1,0.625248
2026-04-11,UFC 327: Procházka vs. Ulberg,Esteban Ribovics,Mateusz Gamrot,-29.734994917747827,-2,-1,1,-1,-0.1666666666666666,-65.83615560459918,70,-6.0,0.0,-1.5,0,0.48459065
2026-04-11,UFC 327: Procházka vs. Ulberg,Lupita Godinez,Tatiana Suarez,-14.046944264089008,1,1,1,0,-0.4,-30.65162569050608,28,-3.0,-3.0,-5.0,0,0.48756805
2026-04-11,UFC 327: Procházka vs. Ulberg,Kelvin Gastelum,Vicente Luque,-30.736247664345683,-2,2,1,-2,-0.3636363636363636,55.75685804777959,28,0.0,-2.0,-4.5,0,0.36317006
2026-04-11,UFC 327: Procházka vs. Ulberg,Charles Radtke,Francisco Prado,70.62361180237644,3,-2,1,-3,0.3,-11.438730735212062,-105,12.0,-1.0,2.700000000000003,1,0.4122125
2026-04-18,UFC Fight Night: Burns vs. Malott,Mike Malott,Gilbert Burns,-12.764666601992758,-9,-7,3,-4,0.1363636363636363,-24.025307475370028,-154,-5.0,3.0,2.0,1,0.50004715
2026-04-18,UFC Fight Night: Burns vs. Malott,Kyler Phillips,Charles Jourdain,-15.731702232253838,-1,-1,-2,2,-0.15,-107.78554916560654,91,0.0,-1.0,3.0,0,0.5080896
2026-04-18,UFC Fight Night: Burns vs. Malott,Jai Herbert,Mandel Nallo,-10.836557720470182,2,3,0,1,0.0,226.8152897355569,392,1.0,1.0,2.0,1,0.50014
2026-04-18,UFC Fight Night: Burns vs. Malott,Jasmine Jasudavicius,Karine Silva,40.08121525561069,4,1,0,0,-0.0606060606060606,-10.08030957590563,49,5.0,2.0,1.0,1,0.48381826
2026-04-18,UFC Fight Night: Burns vs. Malott,Gauge Young,Thiago Moisés,-14.178686042490426,-6,-6,0,0,-0.1538461538461538,-13.214204885045431,21,-6.0,0.0,-0.5,1,0.5784254
2026-04-18,UFC Fight Night: Burns vs. Malott,Márcio Barbosa,Dennis Buzukja,29.316704426704405,-1,-3,0,-1,-0.25,0.0040658762400198,-602,-1.0,-3.0,0.0,1,0.56422544
2026-04-18,UFC Fight Night: Burns vs. Malott,Robert Valentin,Julien Leblanc,-45.13374607465096,0,3,0,3,0.0,5.087891757532248,273,-3.0,0.0,3.0,1,0.5793754
2026-04-18,UFC Fight Night: Burns vs. Malott,Tanner Boser,Gokhan Saricam,15.191978348426916,3,2,1,0,0.2,2.5492303993718224,987,-1.0,-1.0,0.0,0,0.5202557
2026-04-18,UFC Fight Night: Burns vs. Malott,Darya Zheleznyakova,Melissa Croden,17.388646063481815,1,0,1,-1,-0.5,3.810192191652504,175,-5.0,0.0,-0.5,0,0.5421777
2026-04-18,UFC Fight Night: Burns vs. Malott,Jamey-Lyn Horth,JJ Aldrich,-8.397526019876523,-4,-3,1,0,0.0897435897435897,3.438907244921552,-287,3.0,2.0,-1.5,0,0.48271978
2026-04-18,UFC Fight Night: Burns vs. Malott,John Yannis,Jamie Siraj,-16.645890943603035,0,1,0,1,0.0,-14.03296961483511,259,0.0,0.0,4.0,1,0.52293164
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Youssef Zalal,Aljamain Sterling,-63.213275646341344,-8,-3,5,-1,0.1842105263157895,-38.74658419263085,-301,-7.0,3.0,1.0,0,0.5915524
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Norma Dumont,Joselyne Edwards,22.609768625869265,0,-1,0,0,-0.4444444444444444,23.140900869056622,112,5.0,-1.0,-3.0,0,0.42502016
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Rafa García,Alexander Hernandez,-16.478072078216883,-5,-4,-2,0,-0.0267857142857143,-16.218409941675986,0,-2.0,-2.0,-2.0,1,0.45912898
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Adrian Luna Martinetti,Davey Grant,-32.305273221784546,-7,-5,0,-1,-0.25,-14.352075345084245,-189,-10.0,0.0,2.0,0,0.5772879
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Raoni Barcelos,Montel Jackson,-0.6975689998016605,0,0,4,-1,0.0999999999999999,-7.15985284355861,-28,4.0,-3.0,-8.5,1,0.4446318
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Ryan Spann,Marcus Buchecha,43.508901509052976,8,5,1,-1,0.4285714285714285,-1029.4434493738704,147,-2.0,3.0,1.5,1,0.5401657
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Rodolfo Vieira,Eric McConico,52.69522688254642,5,1,0,0,0.5555555555555556,-3.02774962351225,0,1.0,0.0,-4.0,0,0.5855311
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Sedriques Dumas,Jackson McVey,10.861399681340458,3,2,0,0,0.0,117.36034292469252,7,3.0,-2.0,2.0,0,0.484371
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Mayra Bueno Silva,Michelle Montague,-6.392596197549892,4,4,-1,3,0.4444444444444444,211.30668182191064,-42,2.0,-3.0,-2.0,0,0.56387293
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Jafel Filho,Cody Durden,31.224619785465848,-2,-3,1,-4,0.5,-92.89431864052948,147,-3.0,0.0,1.5,0,0.49908537
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Francis Marshall,Lucas Brennan,0.191732892812638,2,2,1,0,0.25,-6.711126439940927,56,2.0,-1.0,0.0,1,0.49424642
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Victor Valenzuela,Max Griffin,31.59202581573186,-6,-10,0,-2,-0.0625,-33.029822144787886,-287,-8.0,-2.0,-4.5,1,0.6015318
2026-04-25,UFC Fight Night: Sterling vs. Zalal,Julia Polastri,Talita Alencar,-24.243813334729225,-1,1,-1,0,0.0,28.86627740075141,21,-7.0,1.0,4.5,0,0.56498593
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Carlos Prates,Jack Della Maddalena,-22.964595531087525,-1,0,2,-1,0.3571428571428571,-35.65789370290918,0,3.0,4.0,5.0,1,0.44904977
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Beneil Dariush,Quillan Salkilld,60.716743041662085,13,7,-4,1,-0.4166666666666667,67.79547741461943,77,10.0,-2.0,-3.0,0,0.35479158
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott,Steve Erceg,-7.398846821015695,3,5,1,0,0.0571428571428571,-9.29487761721066,-7,9.0,-1.0,-2.5,0,0.3562055
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Marwan Rahiki,Ollie Schmid,15.296332242166727,1,0,1,0,1.0,-15.289814021235088,49,-2.0,-4.0,1.0,1,0.6382927
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Brando Peričić,Shamil Gaziev,25.386118871332087,0,-2,2,-1,0.75,-37.311722737629,-119,-5.0,1.0,1.0,1,0.6653913
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Louie Sutherland,Tai Tuivasa,-22.924110213422296,-6,-5,0,-2,-0.3846153846153846,-18.87575133594055,-49,-1.0,1.0,1.0,1,0.40314424
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Robert Bryczek,Cam Rowston,-30.049381677629757,-1,1,-1,0,-0.5,4.093741859101328,147,4.0,-3.0,0.0,0,0.3430397
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Junior Tafa,Kevin Christian,-15.95051543645127,2,3,0,1,0.3333333333333333,-4.252313476546078,-91,-2.0,-4.0,-5.0,1,0.5284068
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Gerald Meerschaert,Jacob Malkoun,-88.90815713173083,4,11,-2,4,0.2142857142857142,2.969468710351407,77,8.0,4.0,4.5,0,0.3627402
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse,Vince Morales,52.935746414531536,-1,-5,1,-4,0.0,-25.87018055467865,-182,-9.0,0.0,-1.0,1,0.5829093
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Wes Schultz,Ben Johnston,-16.0,0,1,0,1,0.0,0.0,63,-6.0,-3.0,1.4000000000000057,1,0.61311054
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Jonathan Micallef,Themba Gorimbo,17.526865778769434,-2,-3,2,-2,0.3571428571428571,7.415242152646101,-91,-8.0,-1.0,0.0,1,0.6405648
2026-05-02,UFC Fight Night: Della Maddalena vs. Prates,Dom Mar Fan,Kody Steele,45.99021641161676,2,-1,2,-1,0.0,-28.4380612276409,-195,-5.0,2.0,4.0,0,0.67159307
2026-05-09,UFC 328: Chimaev vs. Strickland,Khamzat Chimaev,Sean Strickland,19.04262122100954,-7,-7,6,0,0.4761904761904762,24.205082037444527,189,-3.0,1.0,-1.0,0,0.70492315
2026-05-09,UFC 328: Chimaev vs. Strickland,Joshua Van,Tatsuro Taira,12.933885046939622,1,0,4,0,-0.3666666666666666,-10.173783457659852,0,-2.0,-2.0,-5.0,1,0.5891549
2026-05-09,UFC 328: Chimaev vs. Strickland,Waldo Cortes-Acosta,Alexander Volkov,-3.086826959671953,-2,-2,7,0,0.1428571428571428,-35.911636621027014,-91,-3.0,-3.0,-2.0,0,0.6660682
2026-05-09,UFC 328: Chimaev vs. Strickland,Sean Brady,Joaquin Buckley,-11.24161117271342,-3,-2,0,0,-0.238095238095238,29.60659839616869,-154,1.0,0.0,-3.5,1,0.44329458
2026-05-09,UFC 328: Chimaev vs. Strickland,King Green,Jeremy Stephens,89.03979519674579,2,-4,2,-6,-0.0224358974358974,1.5422065212806046,-301,0.0,1.0,0.0,1,0.4815985
2026-05-09,UFC 328: Chimaev vs. Strickland,Ateba Gautier,Ozzy Diaz,55.70992099577245,3,-1,3,0,0.75,-27.29828263299441,-322,-11.0,0.0,2.0,1,0.7918765
2026-05-09,UFC 328: Chimaev vs. Strickland,Joel Alvarez,Yaroslav Amosov,76.99218415637529,6,1,6,0,-0.25,-84.05060746482582,63,1.0,4.0,2.0,0,0.6837367
2026-05-09,UFC 328: Chimaev vs. Strickland,Grant Dawson,Mateusz Rębecki,78.75837269551664,5,-1,0,-1,0.0779220779220779,-2.0432827023821574,-42,-1.0,3.0,6.0,1,0.64356625
2026-05-09,UFC 328: Chimaev vs. Strickland,Jared Gordon,Jim Miller,-42.62575554712612,-16,-9,0,0,-0.2249999999999999,-33.93515758915646,-154,-5.0,1.0,-3.0,0,0.53379095
2026-05-09,UFC 328: Chimaev vs. Strickland,Marco Tulio,Roman Kopylov,9.219335792644188,-3,-4,0,-1,0.2666666666666666,-4.506418995067975,7,-4.0,0.0,-0.5,0,0.56772435
2026-05-09,UFC 328: Chimaev vs. Strickland,Pat Sabatini,William Gomis,40.35952169809707,4,1,2,0,0.0833333333333333,-7.725200071992049,-70,7.0,-4.0,-3.0,1,0.50121164
2026-05-09,UFC 328: Chimaev vs. Strickland,Djorden Santos,Baisangur Susurkaev,-30.61700543964844,-1,1,-1,0,-1.0,-1.2807685199236405,28,3.0,-2.0,-3.5,0,0.32200074
2026-05-09,UFC 328: Chimaev vs. Strickland,Jose Ochoa,Clayton Carpenter,-9.732033105883032,-1,0,0,-1,-0.1666666666666666,22.34379540885766,77,-4.0,1.0,1.0,1,0.49217153
2026-05-16,UFC Fight Night: Allen vs. Costa,Arnold Allen,Melquizael Costa,-19.28838973214647,-1,0,-6,1,-0.1944444444444444,20.258937470565,28,3.0,-2.0,-1.0,1,0.35462582
2026-05-16,UFC Fight Night: Allen vs. Costa,Doo Ho Choi,Daniel Santos,-17.524827624007003,1,2,-1,0,0.3333333333333333,151.85723564223633,301,4.0,3.0,3.0,1,0.40134144
2026-05-16,UFC Fight Night: Allen vs. Costa,Juan Díaz,Malcolm Wellmaker,-13.071260704872884,-2,-1,0,-1,-0.6666666666666666,5.623959107277528,-182,-4.0,-2.0,-2.5,1,0.46284026
2026-05-16,UFC Fight Night: Allen vs. Costa,Modestas Bukauskas,Christian Edwards,44.11214858797166,7,4,0,1,0.3636363636363636,7.844376670393558,112,5.0,-2.0,-2.5,1,0.5353047
2026-05-16,UFC Fight Night: Allen vs. Costa,Timmy Cuamba,Benardo Sopaj,4.313172172206805,1,1,1,0,0.25,15.793892697790852,-287,2.0,3.0,5.0,0,0.54620075
2026-05-16,UFC Fight Night: Allen vs. Costa,Khaos Williams,Nikolay Veretennikov,14.030413328610734,1,0,-1,2,0.1333333333333333,23.11057999442835,245,-4.0,-1.0,3.0,1,0.6533514
2026-05-16,UFC Fight Night: Allen vs. Costa,Tuco Tokkos,Ivan Erslan,16.48777616594782,1,0,1,-3,0.25,-12.150487356578992,77,1.0,2.0,3.5,0,0.44172543
2026-05-16,UFC Fight Night: Allen vs. Costa,Tommy Gantt,Artur Minev,0.0,0,0,0,0,0.0,0.0,0,11.0,2.0,7.0,1,0.3852842
2026-05-16,UFC Fight Night: Allen vs. Costa,Jacqueline Cavalcanti,Ketlen Vieira,26.287849150505732,-4,-5,5,-1,-0.0714285714285714,-14.392532742019055,-7,-6.0,0.0,2.0,0,0.6994797
2026-05-16,UFC Fight Night: Allen vs. Costa,Cody Brundage,Andre Petroski,-80.46804723605749,-3,4,0,1,0.0576923076923077,162.15963525017935,-161,-2.0,0.0,-1.0,1,0.42966503
2026-05-16,UFC Fight Night: Allen vs. Costa,Polyana Viana,Alice Ardelean,-56.36932934678839,1,5,-2,4,0.3,22.66572683594188,189,-1.0,2.0,5.0,0,0.5450411
2026-05-16,UFC Fight Night: Allen vs. Costa,Daniel Barez,Luis Gurule,30.488469523991967,1,-1,0,-2,0.0,-0.5329680667182402,343,5.0,1.0,2.0,0,0.40121263
2026-05-16,UFC Fight Night: Allen vs. Costa,Shauna Bannon,Nicolle Caliari,33.520816658474814,2,0,0,-1,0.25,17.139063856989765,-49,3.0,2.0,3.0,0,0.5043911
2026-05-28,Road to UFC: Macau Day 1,Yudi Cahyadi,Bin Xie,-1.467928582310833,-2,-2,0,-1,-0.25,-8.158589669273738,-370,6.0,-5.0,-3.5,0,0.37535822
2026-05-28,Road to UFC: Macau Day 1,Yuito Yanagawa,George Mangos,0.0,0,0,0,0,0.0,0.0,0,3.0,0.0,-1.0,0,0.43716705
2026-05-28,Road to UFC: Macau Day 1,Gwan Woo Lim,Ahejiang Ailinuer,0.0,0,0,0,0,0.0,0.0,0,-3.0,5.0,2.5,0,0.5573438
2026-05-28,Road to UFC: Macau Day 1,Yunosuke Minami,Kasib Murdoch,0.0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0.49615198
2026-05-28,Road to UFC: Macau Day 1,Dagiisuren Chagnaadorj,Regezhen,0.0,0,0,0,0,0.0,0.0,0,1.0,0.0,2.0,1,0.49646765
2026-05-28,Road to UFC: Macau Day 1,Kimbert Alintozon,Rabindra Dhant,0.0,0,0,0,0,0.0,0.0,0,0.0,-4.0,-4.0,0,0.48617995
2026-05-28,Road to UFC: Macau Day 1,Ryo Tajima,Haitao Ti,0.0,0,0,0,0,0.0,0.0,0,1.0,1.0,2.5,1,0.4961317
2026-05-28,Road to UFC: Macau Day 1,Jin Aoi,Young Jae Song,0.0,0,0,0,0,0.0,0.0,-369,-1.0,-1.0,-2.0,0,0.53159916
2026-05-28,Road to UFC: Macau Day 1,Chungreng Koren,Ryuho Miyaguchi,0.0,0,0,0,0,0.0,0.0,0,0.0,-4.0,-1.5,1,0.501546
2026-05-29,Road to UFC: Macau Day 2,Shuai Yin,Namsrai Batbayar,-46.5612260339534,-1,2,-2,1,-0.6666666666666667,-2.6666666666666288,0,3.0,-1.0,-2.5,0,0.32779074
2026-05-29,Road to UFC: Macau Day 2,Jiniushiyue,Kaito Oda,15.200894713970229,2,1,0,1,0.3333333333333333,10.421231068825932,740,-3.0,2.0,3.5,1,0.60839003
2026-05-29,Road to UFC: Macau Day 2,Farida Abdueva,Xiaocan Feng,1.43728421130254,-2,-2,0,-2,-0.25,-7.824400334161737,-372,-2.0,-3.0,-1.0,1,0.46245912
2026-05-29,Road to UFC: Macau Day 2,Joseph Larcinese,Ryoga Arimoto,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.5,1,0.5125017
2026-05-29,Road to UFC: Macau Day 2,Arisa Matsuda,Bo Meng,16.702538944876665,1,0,1,0,0.0,15.265254733574125,372,1.0,-1.0,2.0,0,0.5421276
2026-05-29,Road to UFC: Macau Day 2,Takaya Suzuki,Otgonbaatar Boldbaatar,0.0,0,0,0,0,0.0,0.0,0,-2.0,2.0,1.0,1,0.53853405
2026-05-29,Road to UFC: Macau Day 2,Huaxiang Dong,Bo Hyun Park,-0.0339081301691521,1,1,0,1,0.0,7.631846603238955,644,0.0,1.0,0.5,0,0.5063207
2026-05-29,Road to UFC: Macau Day 2,Eros Baluyot,Takeru Uchida,-16.0,-1,0,-1,0,-1.0,0.0,-1450,10.0,-3.0,-3.0,0,0.3333247
2026-05-29,Road to UFC: Macau Day 2,Anelya Toktogonova,Machi Fukuda,0.0,0,0,0,0,0.0,0.0,0,-2.0,2.0,0.7999999999999972,0,0.5371629
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Yadong Song,Deiveson Figueiredo,6.188506219590863,-3,-3,0,0,0.0285714285714285,13.192150779514122,0,-10.0,3.0,-1.0,1,0.656422
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Mingyang Zhang,Alonzo Menifield,12.158875119913318,-4,-4,4,-1,0.5833333333333333,-82.6645715347563,210,-11.0,2.0,-1.0,0,0.71194506
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Sergei Pavlovich,Tallison Teixeira,-5.548087629595898,1,2,0,0,0.0,21.151571885599424,364,8.0,-4.0,1.0,1,0.36461073
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Cameron Smotherman,Kai Asakura,11.687550139583436,1,0,0,0,0.0,-39.3358629448777,63,-4.0,1.0,0.0,0,0.5840643
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Carlston Harris,Jake Matthews,-78.86222764909155,-11,-4,0,1,0.0,-4.294475896745666,259,7.0,1.0,3.0,0,0.3438121
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Yi Sak Lee,Luis Felipe Dias,0.0,0,0,0,0,0.0,0.0,0,-5.0,2.0,0.0,0,0.5788908
2026-05-30,UFC Fight Night: Song vs. Figueiredo,José Souza,Meng Ding,0.0,0,0,0,0,0.0,0.0,0,-7.0,1.0,6.0,1,0.63431025
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Cody Haddon,Aoriqileng,27.598232337015816,-1,-3,0,0,-0.2,-208.97930613591743,371,-5.0,0.0,-0.2999999999999971,1,0.60376525
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Rei Tsuruya,Luis Gurule,45.55292879774902,1,-2,-1,1,0.3333333333333333,28.587064166766822,434,-9.0,1.0,4.0,1,0.7222496
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Jingnan Xiong,Angela Hill,61.174752109676206,-7,-14,0,-2,-0.1428571428571428,-10.876688315723186,-196,-3.0,1.0,-1.5,0,0.6108819
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Kangjie Zhu,Rodrigo Vera,47.90273688830598,3,0,3,0,0.0,15.278918073411546,372,0.0,-2.0,2.0,0,0.6431484
2026-05-30,UFC Fight Night: Song vs. Figueiredo,Jaqueline Amorim,Loma Lookboonmee,-23.132333667152352,-2,0,0,0,0.5416666666666666,0.7736348953895913,-28,0.0,2.0,6.5,1,0.52325237
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Belal Muhammad,Gabriel Bonfim,71.26201730519506,9,3,-4,2,-0.4135338345864661,27.20647085980613,-14,9.0,-2.0,-0.5,0,0.45500487
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Edmen Shahbazyan,Brendan Allen,-60.94802467982004,-2,3,1,0,0.0384615384615384,-17.112334804085435,14,-2.0,0.0,-1.0,0,0.4287768
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Tom Nolan,Fares Ziam,-32.777046079371985,-2,0,-2,0,0.1142857142857143,-19.60429925540484,70,-3.0,2.0,-2.0,1,0.4157282
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Santiago Luna,Bryce Mitchell,-41.98790184942891,-5,-2,1,0,0.2777777777777778,-37.562149099953785,-217,-10.0,-1.0,4.0,0,0.6431099
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Junior Tafa,Iwo Baraniewski,-44.251040857513885,1,4,-1,0,-0.5714285714285714,19.41513440126255,-42,2.0,3.0,1.4000000000000057,0,0.3370451
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Matt Schnell,Alessandro Costa,-16.347564741520728,2,3,-1,1,-0.3181818181818182,107.09616531518157,147,6.0,4.0,3.0,0,0.3814585
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Marcus McGhee,John Yannis,48.20795379734477,3,0,-1,1,0.0999999999999999,38.42524471122215,266,5.0,1.0,-1.5,1,0.5184075
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Bruno Silva,Edgar Cháirez,-78.84163680289714,2,9,-2,1,-0.0875,-113.0378185625948,-14,6.0,-3.0,-6.0,0,0.2524889
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Chelsea Chandler,Priscila Cachoeira,37.15666872707448,-1,-4,0,0,-0.2222222222222222,7.105923416955761,287,-2.0,1.0,3.0,1,0.6084037
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Jordan Leavitt,Joanderson Brito,-3.801643582635279,-1,-1,1,0,-0.126984126984127,-20.950862529790925,-70,0.0,1.0,-1.0,0,0.5084195
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Yuneisy Duben,Jeisla Chaves,-16.802346107015637,0,1,0,1,0.0,-17.43735063660199,448,0.0,-2.0,-2.5,0,0.47118902
2026-06-06,UFC Fight Night: Muhammad vs. Bonfim,Ariane Carnelossi,Ketlen Souza,-27.766001562675115,-2,0,-1,1,-0.1666666666666666,7.776794265399872,98,3.0,-1.0,-1.5,0,0.40156755
2026-06-20,UFC Fight Night: Kape vs. Horiguchi 2,Manel Kape,Kyoji Horiguchi,-37.06997267290853,-2,1,-2,0,0.2777777777777778,2.6118569033046697,56,-3.0,1.0,5.0,1,0.4628662
2026-06-20,UFC Fight Night: Kape vs. Horiguchi 2,Ion Cutelaba,Navajo Stirling,-22.076707924123863,4,6,-3,0,0.1071428571428571,32.349097653697754,14,4.0,-3.0,-4.0,0,0.3233266
2026-06-20,UFC Fight Night: Kape vs. Horiguchi 2,Christian Rodriguez,Hyder Amil,6.796448691732849,2,1,0,0,-0.275,-10.124850696322142,91,-8.0,-2.0,1.5,1,0.60823035
